id,session_id,event_type,action,target_element,target_section,coordinates,text_content,metadata,timestamp
87456,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":742,""y"":596}",,,584
87457,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":805,""y"":385}",,,699
87458,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":834,""y"":308}",,,799
87459,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":766,""y"":514}",,,956
87460,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":836,""y"":305}",,,1099
87461,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":725,""y"":324}",,,1199
87462,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,1215
87463,test01_1764821293482,mouse,right_click,div,prompting,"{""x"":700,""y"":315}",,{},1459
87464,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":834,""y"":667}",,,3466
87465,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":780,""y"":246}",,,3568
87466,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":778,""y"":370}",,,3817
87467,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":789,""y"":204}",,,4649
87468,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,4739
87469,test01_1764821293482,mouse,cursor_move,,transcript,"{""x"":548,""y"":51}",,,5991
87470,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":630,""y"":274}",,,6094
87471,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":598,""y"":205}",,,6326
87472,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":632,""y"":274}",,,6833
87473,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,6912
87474,test01_1764821293482,mouse,cursor_move,,,"{""x"":919,""y"":130}",,,6936
87475,test01_1764821293482,mouse,cursor_move,,,"{""x"":921,""y"":148}",,,8107
87476,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":638,""y"":355}",,,8213
87477,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":844,""y"":202}",,,8417
87478,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":0,""currentWordCount"":0}",10793
87479,test01_1764821293482,mouse,click,"[data-testid=""writing-textarea""]",writing,"{""x"":634,""y"":358}",,{},10838
87480,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":632,""y"":358}",,,13750
87481,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":482,""y"":371}",,,13851
87482,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,13868
87483,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":409,""y"":423}",,,13956
87484,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":398,""y"":486}",,,14060
87485,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":404,""y"":486}",,,14205
87486,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":489,""y"":362}",,,14311
87487,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":479,""y"":372}",,,14596
87488,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",15221
87489,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":1,""charsDelta"":1,""insertedText"":""t"",""previousLength"":0}",15223
87490,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",15319
87491,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":2,""charsDelta"":1,""insertedText"":""e"",""previousLength"":1}",15320
87492,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""s"",""code"":""KeyS"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",15496
87493,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":3,""charsDelta"":1,""insertedText"":""s"",""previousLength"":2}",15497
87494,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",15551
87495,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":4,""charsDelta"":1,""insertedText"":""t"",""previousLength"":3}",15553
87496,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""0"",""code"":""Digit0"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",15998
87497,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":5,""charsDelta"":1,""insertedText"":""0"",""previousLength"":4}",16000
87498,test01_1764821293482,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""1"",""code"":""Digit1"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",16082
87499,test01_1764821293482,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":6,""charsDelta"":1,""insertedText"":""1"",""previousLength"":5}",16085
87500,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":501,""y"":346}",,,16369
87501,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,16377
87502,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":125,""y"":600}",,,16472
87503,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":91,""y"":648}",,,16594
87504,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":99,""y"":663}",,,16697
87505,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":113,""y"":613}",,,16800
87506,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":111,""y"":599}",,,16904
87507,test01_1764821293482,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":6,""currentWordCount"":1}",16931
87508,test01_1764821293482,mouse,click,"[placeholder=""Ask anything""]",prompting,"{""x"":111,""y"":599}",,{},17029
87509,test01_1764821293482,mouse,hover_start,"[placeholder=""Ask anything""]",prompting,"{""x"":113,""y"":613}",,,17100
87510,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""h"",""code"":""KeyH"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",17361
87511,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":1,""charsDelta"":1,""insertedText"":""h"",""previousLength"":0}",17363
87512,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""i"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",17454
87513,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":2,""charsDelta"":1,""insertedText"":""i"",""previousLength"":1}",17455
87514,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"","",""code"":""Comma"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",17697
87515,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":3,""charsDelta"":1,""insertedText"":"","",""previousLength"":2}",17700
87516,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",17862
87517,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":4,""charsDelta"":1,""insertedText"":"" "",""previousLength"":3}",17864
87518,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""I"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":true}",18044
87519,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":5,""charsDelta"":1,""insertedText"":""I"",""previousLength"":4}",18045
87520,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",18122
87521,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":6,""charsDelta"":1,""insertedText"":"" "",""previousLength"":5}",18126
87522,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""a"",""code"":""KeyA"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",18265
87523,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":7,""charsDelta"":1,""insertedText"":""a"",""previousLength"":6}",18268
87524,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""m"",""code"":""KeyM"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",18346
87525,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":8,""charsDelta"":1,""insertedText"":""m"",""previousLength"":7}",18349
87526,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",18404
87527,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":9,""charsDelta"":1,""insertedText"":"" "",""previousLength"":8}",18406
87528,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""s"",""code"":""KeyS"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",18689
87529,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":10,""charsDelta"":1,""insertedText"":""s"",""previousLength"":9}",18691
87530,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""o"",""code"":""KeyO"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",18756
87531,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":11,""charsDelta"":1,""insertedText"":""o"",""previousLength"":10}",18758
87532,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""i"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",18885
87533,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":12,""charsDelta"":1,""insertedText"":""i"",""previousLength"":11}",18886
87534,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""i""}",19146
87535,test01_1764821293482,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":11,""charsDelta"":1,""deletedText"":""i"",""previousLength"":12}",19147
87536,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""o""}",19296
87537,test01_1764821293482,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":10,""charsDelta"":1,""deletedText"":""o"",""previousLength"":11}",19297
87538,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Backspace"",""code"":""Backspace"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false,""deletedChar"":""s""}",19413
87539,test01_1764821293482,keyboard,text_delete,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":9,""charsDelta"":1,""deletedText"":""s"",""previousLength"":10}",19414
87540,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""d"",""code"":""KeyD"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",19560
87541,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":10,""charsDelta"":1,""insertedText"":""d"",""previousLength"":9}",19562
87542,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""o"",""code"":""KeyO"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",19630
87543,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":11,""charsDelta"":1,""insertedText"":""o"",""previousLength"":10}",19631
